ID,Season,DateTime,HomeTeam,AwayTeam,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,HTHG,HTAG,HTR,FTR
399,2021-22,2021-08-22T16:30:00Z,Arsenal,Chelsea,P Tierney,6,22,3,5,9,8,10,4,3,0,0,0,0,2,A,
400,2021-22,2021-08-23T20:00:00Z,West Ham,Leicester,M Oliver,13,5,7,1,10,0,8,8,0,1,0,1,1,0,H,
401,2021-22,2021-08-28T12:30:00Z,Man City,Arsenal,M Atkinson,25,1,10,0,14,0,5,7,1,2,0,1,3,0,H,
402,2021-22,2021-08-28T15:00:00Z,Aston Villa,Brentford,P Bankes,7,9,5,2,3,2,15,14,3,3,0,0,1,1,D,
403,2021-22,2021-08-28T15:00:00Z,Brighton,Everton,J Moss,14,14,3,5,4,5,7,9,1,2,0,0,0,1,A,
404,2021-22,2021-08-28T15:00:00Z,Newcastle,Southampton,P Tierney,10,22,5,6,4,4,11,6,3,3,0,0,0,0,D,
405,2021-22,2021-08-28T15:00:00Z,Norwich,Leicester,R Jones,14,9,4,3,9,9,8,9,2,1,0,0,1,1,D,
406,2021-22,2021-08-28T15:00:00Z,West Ham,Crystal Palace,S Attwell,14,9,4,2,5,3,10,7,1,0,0,0,1,0,H,
407,2021-22,2021-08-28T17:30:00Z,Liverpool,Chelsea,A Taylor,24,6,7,3,12,3,13,4,0,2,0,1,1,1,D,
408,2021-22,2021-08-29T14:00:00Z,Burnley,Leeds,M Oliver,12,12,3,2,5,5,13,9,4,3,0,0,0,0,D,
409,2021-22,2021-08-29T14:00:00Z,Tottenham,Watford,A Marriner,15,9,8,2,10,3,8,14,3,3,0,0,1,0,H,
410,2021-22,2021-08-29T16:30:00Z,Wolves,Man United,M Dean,15,10,6,3,5,7,7,9,3,4,0,0,0,0,D,
411,2021-22,2021-09-11T12:30:00Z,Crystal Palace,Tottenham,J Moss,18,2,4,1,8,2,13,15,2,1,0,1,0,0,D,
412,2021-22,2021-09-11T15:00:00Z,Arsenal,Norwich,M Oliver,30,10,7,1,8,4,9,11,1,2,0,0,0,0,D,
413,2021-22,2021-09-11T15:00:00Z,Brentford,Brighton,G Scott,7,4,1,2,1,6,9,12,3,2,0,0,0,0,D,
414,2021-22,2021-09-11T15:00:00Z,Leicester,Man City,P Tierney,6,25,1,8,5,8,4,11,1,2,0,0,0,0,D,
415,2021-22,2021-09-11T15:00:00Z,Man United,Newcastle,A Taylor,21,12,7,3,7,3,9,2,1,0,0,0,1,0,H,
416,2021-22,2021-09-11T15:00:00Z,Southampton,West Ham,D Coote,11,13,3,3,5,4,10,12,3,1,0,1,0,0,D,
417,2021-22,2021-09-11T15:00:00Z,Watford,Wolves,P Bankes,6,14,2,5,6,8,15,13,3,3,0,0,0,0,D,
418,2021-22,2021-09-11T17:30:00Z,Chelsea,Aston Villa,S Attwell,12,18,4,6,4,11,11,11,1,4,0,0,1,0,H,
419,2021-22,2021-09-12T16:30:00Z,Leeds,Liverpool,C Pawson,9,30,4,9,2,11,9,8,2,1,1,0,0,1,A,
420,2021-22,2021-09-13T20:00:00Z,Everton,Burnley,M Atkinson,14,11,6,6,4,6,3,6,1,1,0,0,0,0,D,
421,2021-22,2021-09-17T20:00:00Z,Newcastle,Leeds,M Dean,17,22,7,9,4,5,9,11,2,2,0,0,1,1,D,
422,2021-22,2021-09-18T12:30:00Z,Wolves,Brentford,D England,11,9,0,3,4,2,10,7,4,2,0,1,0,2,A,
423,2021-22,2021-09-18T15:00:00Z,Burnley,Arsenal,A Taylor,18,13,3,3,8,3,9,8,2,1,0,0,0,1,A,
424,2021-22,2021-09-18T15:00:00Z,Liverpool,Crystal Palace,A Madley,25,13,10,2,10,5,17,11,3,1,0,0,1,0,H,
425,2021-22,2021-09-18T15:00:00Z,Man City,Southampton,J Moss,18,10,1,2,8,5,5,12,0,2,0,0,0,0,D,
426,2021-22,2021-09-18T15:00:00Z,Norwich,Watford,R Jones,12,12,5,8,4,8,10,14,1,1,0,0,1,1,D,
427,2021-22,2021-09-18T17:30:00Z,Aston Villa,Everton,C Pawson,15,11,3,1,5,4,7,10,1,1,0,0,0,0,D,
428,2021-22,2021-09-19T14:00:00Z,Brighton,Leicester,S Attwell,12,14,5,3,4,9,8,10,2,1,0,0,1,0,H,
429,2021-22,2021-09-19T14:00:00Z,West Ham,Man United,M Atkinson,13,17,4,10,2,11,5,8,0,0,0,0,1,1,D,
430,2021-22,2021-09-19T16:30:00Z,Tottenham,Chelsea,P Tierney,8,20,2,10,5,11,4,15,0,1,0,0,0,0,D,
431,2021-22,2021-09-25T12:30:00Z,Chelsea,Man City,M Oliver,5,15,0,4,4,13,12,10,3,2,0,0,0,0,D,
432,2021-22,2021-09-25T12:30:00Z,Man United,Aston Villa,M Dean,28,7,4,3,5,5,9,13,2,2,0,0,0,0,D,
433,2021-22,2021-09-25T15:00:00Z,Everton,Norwich,D Coote,11,10,4,2,6,4,12,9,2,3,0,0,1,0,H,
434,2021-22,2021-09-25T15:00:00Z,Leeds,West Ham,K Friend,15,20,5,7,5,7,10,6,3,2,0,0,1,0,H,
435,2021-22,2021-09-25T15:00:00Z,Leicester,Burnley,C Kavanagh,22,9,5,3,8,4,10,8,2,4,0,0,1,2,A,
436,2021-22,2021-09-25T15:00:00Z,Watford,Newcastle,J Gillett,15,20,4,6,5,6,19,12,4,3,0,0,0,1,A,
437,2021-22,2021-09-25T17:30:00Z,Brentford,Liverpool,S Attwell,12,16,4,6,2,11,8,7,1,1,0,0,1,1,D,
438,2021-22,2021-09-26T14:00:00Z,Southampton,Wolves,A Madley,18,5,6,3,5,5,12,8,0,0,0,0,0,0,D,
439,2021-22,2021-09-26T16:30:00Z,Arsenal,Tottenham,C Pawson,12,10,7,4,4,4,12,13,2,1,0,0,3,0,H,
440,2021-22,2021-09-27T20:00:00Z,Crystal Palace,Brighton,A Marriner,8,8,3,4,6,5,12,10,2,3,0,0,1,0,H,
441,2021-22,2021-10-02T12:30:00Z,Man United,Everton,M Oliver,13,12,6,2,10,1,10,9,1,1,0,0,1,0,H,
442,2021-22,2021-10-02T15:00:00Z,Burnley,Norwich,K Friend,14,10,4,2,9,5,13,3,5,2,0,0,0,0,D,
443,2021-22,2021-10-02T15:00:00Z,Chelsea,Southampton,M Atkinson,20,6,9,2,7,2,11,13,1,3,0,1,1,0,H,
444,2021-22,2021-10-02T15:00:00Z,Leeds,Watford,S Hooper,20,5,4,1,6,3,10,16,0,3,0,0,1,0,H,
445,2021-22,2021-10-02T15:00:00Z,Wolves,Newcastle,G Scott,7,8,3,2,0,4,15,5,0,2,0,0,1,1,D,
446,2021-22,2021-10-02T17:30:00Z,Brighton,Arsenal,J Moss,21,8,2,2,8,5,8,5,2,1,0,0,0,0,D,
447,2021-22,2021-10-03T14:00:00Z,Crystal Palace,Leicester,A Taylor,18,9,4,5,1,3,15,11,2,3,0,0,0,2,A,
448,2021-22,2021-10-03T14:00:00Z,Tottenham,Aston Villa,C Kavanagh,17,14,8,3,5,8,11,14,2,1,0,0,1,0,H,
449,2021-22,2021-10-03T14:00:00Z,West Ham,Brentford,P Bankes,18,13,5,6,11,6,16,13,2,3,0,0,0,1,A,
450,2021-22,2021-10-03T16:30:00Z,Liverpool,Man City,P Tierney,6,12,4,3,3,4,10,12,3,3,0,0,0,0,D,
451,2021-22,2021-10-16T12:30:00Z,Watford,Liverpool,J Moss,6,19,2,8,1,9,4,10,0,0,0,0,0,2,A,
452,2021-22,2021-10-16T15:00:00Z,Aston Villa,Wolves,M Oliver,14,9,5,4,6,7,8,17,2,3,0,0,0,0,D,
453,2021-22,2021-10-16T15:00:00Z,Leicester,Man United,C Pawson,22,18,11,6,4,3,5,17,0,3,0,0,1,1,D,
454,2021-22,2021-10-16T15:00:00Z,Man City,Burnley,M Atkinson,15,7,6,2,6,2,11,5,1,0,0,0,1,0,H,
455,2021-22,2021-10-16T15:00:00Z,Norwich,Brighton,P Bankes,15,11,3,3,8,4,5,14,3,5,0,0,0,0,D,
456,2021-22,2021-10-16T15:00:00Z,Southampton,Leeds,D Coote,19,3,5,0,8,1,16,14,2,3,0,0,0,0,D,
457,2021-22,2021-10-16T17:30:00Z,Brentford,Chelsea,A Taylor,17,5,7,1,5,5,13,8,1,1,0,0,0,1,A,
458,2021-22,2021-10-17T14:00:00Z,Everton,West Ham,S Attwell,15,16,2,4,7,9,3,3,0,2,0,0,0,0,D,
459,2021-22,2021-10-17T16:30:00Z,Newcastle,Tottenham,A Marriner,7,14,1,4,2,9,13,4,4,1,1,0,1,3,A,
460,2021-22,2021-10-18T20:00:00Z,Arsenal,Crystal Palace,M Dean,17,9,6,6,6,4,7,4,1,1,0,0,1,0,H,
461,2021-22,2021-10-22T20:00:00Z,Arsenal,Aston Villa,C Pawson,22,10,9,4,7,4,17,10,2,5,0,0,2,0,H,
462,2021-22,2021-10-23T12:30:00Z,Chelsea,Norwich,A Madley,23,3,13,1,5,0,14,16,0,2,0,1,3,0,H,
463,2021-22,2021-10-23T15:00:00Z,Crystal Palace,Newcastle,D England,15,6,3,2,3,7,13,9,3,4,0,0,0,0,D,
464,2021-22,2021-10-23T15:00:00Z,Everton,Watford,G Scott,15,20,4,8,3,5,9,13,4,3,0,0,1,1,D,
465,2021-22,2021-10-23T15:00:00Z,Leeds,Wolves,R Jones,18,8,4,4,6,3,15,14,2,3,0,0,0,1,A,
466,2021-22,2021-10-23T15:00:00Z,Southampton,Burnley,C Kavanagh,16,9,4,5,6,2,10,11,1,3,0,0,1,1,D,
467,2021-22,2021-10-23T17:30:00Z,Brighton,Man City,K Friend,10,23,5,14,7,6,10,6,2,3,0,0,0,3,A,
468,2021-22,2021-10-24T14:00:00Z,Brentford,Leicester,S Hooper,15,10,5,6,9,2,13,7,1,1,0,0,0,1,A,
469,2021-22,2021-10-24T14:00:00Z,West Ham,Tottenham,P Tierney,13,7,4,4,2,4,11,4,2,1,0,0,0,0,D,
470,2021-22,2021-10-24T16:30:00Z,Man United,Liverpool,A Taylor,12,19,4,8,6,3,10,8,6,0,1,0,0,4,A,
471,2021-22,2021-10-30T12:30:00Z,Leicester,Arsenal,M Oliver,16,9,8,5,7,6,8,11,2,0,0,0,0,2,A,
472,2021-22,2021-10-30T15:00:00Z,Burnley,Brentford,J Moss,15,12,6,5,4,2,7,10,1,1,0,0,3,0,H,
473,2021-22,2021-10-30T15:00:00Z,Liverpool,Brighton,M Dean,14,9,3,6,5,3,8,5,2,2,0,0,2,1,H,
474,2021-22,2021-10-30T15:00:00Z,Man City,Crystal Palace,A Marriner,14,8,3,3,7,1,11,11,2,3,1,0,0,1,A,
475,2021-22,2021-10-30T15:00:00Z,Newcastle,Chelsea,P Tierney,6,19,1,6,0,2,14,12,3,2,0,0,0,0,D,
476,2021-22,2021-10-30T15:00:00Z,Watford,Southampton,P Bankes,10,12,4,1,5,8,16,6,2,2,0,0,0,1,A,
477,2021-22,2021-10-30T17:30:00Z,Tottenham,Man United,S Attwell,9,10,0,4,10,2,12,14,2,3,0,0,0,1,A,
478,2021-22,2021-10-31T14:00:00Z,Norwich,Leeds,A Taylor,14,13,3,6,5,0,14,23,1,4,0,0,0,0,D,
479,2021-22,2021-10-31T16:30:00Z,Aston Villa,West Ham,C Kavanagh,9,21,3,9,3,6,7,13,1,2,1,0,1,2,A,
480,2021-22,2021-11-01T20:00:00Z,Wolves,Everton,M Atkinson,10,14,4,5,4,3,10,8,1,1,0,0,2,0,H,
481,2021-22,2021-11-05T20:00:00Z,Southampton,Aston Villa,A Madley,9,14,3,3,10,8,12,12,2,2,0,0,1,0,H,
482,2021-22,2021-11-06T12:30:00Z,Man United,Man City,M Oliver,5,16,1,5,1,9,9,12,1,2,0,0,0,2,A,
483,2021-22,2021-11-06T15:00:00Z,Brentford,Norwich,J Gillett,19,9,7,5,6,2,12,13,2,3,0,0,0,2,A,
484,2021-22,2021-11-06T15:00:00Z,Chelsea,Burnley,A Marriner,25,5,4,2,14,2,6,9,1,4,0,0,1,0,H,
485,2021-22,2021-11-06T15:00:00Z,Crystal Palace,Wolves,G Scott,13,4,6,2,4,6,14,13,2,1,0,0,0,0,D,
486,2021-22,2021-11-06T17:30:00Z,Brighton,Newcastle,D Coote,14,6,5,1,2,5,16,10,3,4,1,0,1,0,H,
487,2021-22,2021-11-07T14:00:00Z,Arsenal,Watford,K Friend,14,7,6,1,4,2,6,19,4,2,0,1,0,0,D,
488,2021-22,2021-11-07T14:00:00Z,Everton,Tottenham,C Kavanagh,12,8,2,0,4,2,13,17,2,4,1,0,0,0,D,
489,2021-22,2021-11-07T14:00:00Z,Leeds,Leicester,D England,18,9,5,3,10,5,12,5,1,1,0,0,1,1,D,
490,2021-22,2021-11-07T16:30:00Z,West Ham,Liverpool,C Pawson,7,16,3,5,3,2,11,6,1,1,0,0,1,1,D,
491,2021-22,2021-11-20T12:30:00Z,Leicester,Chelsea,P Tierney,4,16,3,7,3,5,15,8,3,1,0,0,0,2,A,
492,2021-22,2021-11-20T15:00:00Z,Aston Villa,Brighton,A Taylor,9,6,5,2,5,7,7,13,3,3,0,0,0,0,D,
493,2021-22,2021-11-20T15:00:00Z,Burnley,Crystal Palace,S Hooper,15,18,9,8,3,6,14,15,2,3,0,0,2,3,A,
494,2021-22,2021-11-20T15:00:00Z,Newcastle,Brentford,R Jones,23,10,9,4,8,2,13,11,2,2,0,0,2,2,D,
495,2021-22,2021-11-20T15:00:00Z,Norwich,Southampton,M Atkinson,8,17,4,5,5,7,8,9,3,2,0,0,1,1,D,
496,2021-22,2021-11-20T15:00:00Z,Watford,Man United,J Moss,20,9,7,3,9,3,7,5,2,1,0,1,2,0,H,
497,2021-22,2021-11-20T15:00:00Z,Wolves,West Ham,M Dean,15,8,5,3,7,3,6,9,1,1,0,0,0,0,D,
498,2021-22,2021-11-20T17:30:00Z,Liverpool,Arsenal,M Oliver,19,5,9,3,6,1,15,12,2,0,0,0,1,0,H,
499,2021-22,2021-11-21T14:00:00Z,Man City,Everton,S Attwell,17,4,7,1,7,1,5,7,1,1,0,0,1,0,H,
500,2021-22,2021-11-21T16:30:00Z,Tottenham,Leeds,A Marriner,13,18,4,7,4,8,11,12,1,4,0,0,0,1,A,
501,2021-22,2021-11-27T12:30:00Z,Arsenal,Newcastle,S Attwell,24,9,6,5,4,4,6,12,1,3,0,0,0,0,D,
502,2021-22,2021-11-27T15:00:00Z,Crystal Palace,Aston Villa,M Salisbury,8,10,3,3,7,3,12,10,3,3,0,0,0,1,A,
503,2021-22,2021-11-27T15:00:00Z,Liverpool,Southampton,A Marriner,20,7,6,3,5,7,7,14,0,1,0,0,3,0,H,
504,2021-22,2021-11-27T15:00:00Z,Norwich,Wolves,S Hooper,14,5,4,2,4,3,11,10,2,2,0,0,0,0,D,
505,2021-22,2021-11-27T17:30:00Z,Brighton,Leeds,C Pawson,20,11,4,4,6,1,12,14,1,3,0,0,0,0,D,
506,2021-22,2021-11-28T14:00:00Z,Brentford,Everton,D England,6,14,4,5,3,3,8,11,4,3,0,0,1,0,H,
507,2021-22,2021-11-28T14:00:00Z,Leicester,Watford,A Madley,18,16,8,5,8,6,5,19,0,0,0,0,3,1,H,
508,2021-22,2021-11-28T14:00:00Z,Man City,West Ham,M Oliver,19,5,9,3,8,4,7,6,2,0,0,0,1,0,H,
509,2021-22,2021-11-28T16:30:00Z,Chelsea,Man United,A Taylor,24,3,6,2,15,2,13,14,2,5,0,0,0,0,D,
510,2021-22,2021-11-30T19:30:00Z,Newcastle,Norwich,A Madley,9,16,1,6,2,5,8,11,0,0,0,1,0,0,D,
511,2021-22,2021-11-30T20:15:00Z,Leeds,Crystal Palace,K Friend,15,9,3,1,7,4,15,15,5,3,0,0,0,0,D,
512,2021-22,2021-12-01T19:30:00Z,Southampton,Leicester,R Jones,15,15,7,6,2,4,14,11,1,3,0,0,2,1,H,
513,2021-22,2021-12-01T19:30:00Z,Watford,Chelsea,D Coote,13,8,6,4,6,0,18,16,4,3,0,0,1,1,D,
514,2021-22,2021-12-01T19:30:00Z,West Ham,Brighton,C Kavanagh,14,9,6,3,9,5,10,8,1,1,0,0,1,0,H,
515,2021-22,2021-12-01T19:30:00Z,Wolves,Burnley,J Brooks,16,6,2,1,5,5,5,7,2,3,0,0,0,0,D,
516,2021-22,2021-12-01T20:15:00Z,Aston Villa,Man City,M Dean,9,17,3,7,4,11,8,12,0,0,0,0,0,2,A,
517,2021-22,2021-12-01T20:15:00Z,Everton,Liverpool,P Tierney,8,16,2,7,3,11,8,16,4,3,0,0,1,2,A,
518,2021-22,2021-12-02T19:30:00Z,Tottenham,Brentford,J Moss,11,6,6,2,11,5,13,11,0,0,0,0,1,0,H,
519,2021-22,2021-12-02T20:15:00Z,Man United,Arsenal,M Atkinson,14,17,10,8,3,8,9,10,1,0,0,0,1,1,D,
520,2021-22,2021-12-04T12:30:00Z,West Ham,Chelsea,A Marriner,11,19,5,7,1,9,10,10,1,3,0,0,1,2,A,
521,2021-22,2021-12-04T15:00:00Z,Newcastle,Burnley,P Tierney,19,10,4,1,10,3,11,9,1,1,0,0,1,0,H,
522,2021-22,2021-12-04T15:00:00Z,Southampton,Brighton,A Taylor,14,14,4,4,6,2,15,12,4,2,0,0,1,0,H,
523,2021-22,2021-12-04T15:00:00Z,Wolves,Liverpool,C Kavanagh,3,17,1,5,2,8,4,7,2,2,0,0,0,0,D,
524,2021-22,2021-12-04T17:30:00Z,Watford,Man City,S Hooper,11,26,4,13,5,11,10,7,3,0,0,0,0,2,A,
525,2021-22,2021-12-05T14:00:00Z,Leeds,Brentford,D Coote,13,9,6,3,5,1,11,9,5,3,0,0,1,0,H,
526,2021-22,2021-12-05T14:00:00Z,Man United,Crystal Palace,C Pawson,16,8,3,2,9,6,16,9,2,2,0,0,0,0,D,
527,2021-22,2021-12-05T14:00:00Z,Tottenham,Norwich,J Gillett,17,10,7,1,6,4,11,4,1,2,0,0,1,0,H,
528,2021-22,2021-12-05T16:30:00Z,Aston Villa,Leicester,M Oliver,13,12,4,5,3,6,8,25,1,1,0,0,1,1,D,
529,2021-22,2021-12-06T20:00:00Z,Everton,Arsenal,M Dean,11,10,5,3,3,3,8,12,2,2,0,0,0,1,A,
530,2021-22,2021-12-10T20:00:00Z,Brentford,Watford,M Oliver,14,6,5,2,8,2,12,18,4,0,0,0,0,1,A,
531,2021-22,2021-12-11T12:30:00Z,Man City,Wolves,J Moss,24,2,10,1,14,1,12,5,3,2,0,1,0,0,D,
532,2021-22,2021-12-11T15:00:00Z,Arsenal,Southampton,J Gillett,15,11,5,6,9,8,5,9,2,0,0,0,2,0,H,
533,2021-22,2021-12-11T15:00:00Z,Chelsea,Leeds,C Kavanagh,16,12,6,5,5,2,9,15,2,5,0,0,1,1,D,
534,2021-22,2021-12-11T15:00:00Z,Liverpool,Aston Villa,S Attwell,20,4,5,0,11,3,13,6,1,2,0,0,0,0,D,
535,2021-22,2021-12-11T17:30:00Z,Norwich,Man United,D England,11,13,5,5,8,6,6,17,1,1,0,0,0,0,D,
536,2021-22,2021-12-12T14:00:00Z,Burnley,West Ham,G Scott,9,16,1,3,6,4,13,11,2,1,0,0,0,0,D,
537,2021-22,2021-12-12T14:00:00Z,Leicester,Newcastle,P Bankes,8,12,5,3,4,6,9,16,2,3,0,0,1,0,H,
538,2021-22,2021-12-12T16:30:00Z,Crystal Palace,Everton,A Madley,17,12,6,6,8,2,15,14,0,2,0,0,1,0,H,
539,2021-22,2021-12-14T19:45:00Z,Norwich,Aston Villa,D Coote,7,17,3,6,7,10,12,9,3,1,0,0,0,1,A,
540,2021-22,2021-12-14T20:00:00Z,Man City,Leeds,P Tierney,31,6,15,3,6,2,5,9,1,1,0,0,3,0,H,
541,2021-22,2021-12-15T19:30:00Z,Brighton,Wolves,T Harrington,12,8,2,5,7,4,11,14,2,0,0,0,0,1,A,
542,2021-22,2021-12-15T19:30:00Z,Crystal Palace,Southampton,S Hooper,9,15,6,4,4,6,16,20,2,4,0,0,1,2,A,
543,2021-22,2021-12-15T20:00:00Z,Arsenal,West Ham,A Taylor,21,7,8,1,5,2,8,9,2,0,0,1,0,0,D,
544,2021-22,2021-12-16T19:45:00Z,Chelsea,Everton,M Oliver,23,5,10,3,7,1,11,11,2,3,0,0,0,0,D,
545,2021-22,2021-12-16T20:00:00Z,Liverpool,Newcastle,M Dean,23,4,8,2,11,0,9,4,1,3,0,0,2,1,H,
546,2021-22,2021-12-18T17:30:00Z,Leeds,Arsenal,A Marriner,9,21,2,12,1,4,11,7,3,1,0,0,0,3,A,
547,2021-22,2021-12-19T14:00:00Z,Newcastle,Man City,M Atkinson,5,18,1,7,3,6,9,6,1,2,0,0,0,2,A,
548,2021-22,2021-12-19T14:00:00Z,Wolves,Chelsea,D Coote,4,8,1,1,4,9,9,7,0,2,0,0,0,0,D,
549,2021-22,2021-12-19T16:30:00Z,Tottenham,Liverpool,P Tierney,10,18,5,6,6,4,12,11,4,4,0,1,1,1,D,
550,2021-22,2021-12-26T15:00:00Z,Man City,Leicester,C Kavanagh,17,14,9,8,14,4,11,9,1,2,0,0,4,0,H,
551,2021-22,2021-12-26T15:00:00Z,Norwich,Arsenal,G Scott,4,16,2,6,3,5,13,7,1,2,0,0,0,2,A,
552,2021-22,2021-12-26T15:00:00Z,Tottenham,Crystal Palace,J Moss,17,4,6,0,4,2,16,10,1,1,0,1,2,0,H,
553,2021-22,2021-12-26T15:00:00Z,West Ham,Southampton,K Friend,11,11,5,6,10,2,10,9,2,3,0,0,0,1,A,
554,2021-22,2021-12-26T17:30:00Z,Aston Villa,Chelsea,M Atkinson,8,10,1,4,2,5,8,11,3,1,0,0,1,1,D,
555,2021-22,2021-12-26T20:00:00Z,Brighton,Brentford,D England,15,16,5,6,6,9,8,10,1,3,0,0,2,0,H,
556,2021-22,2021-12-27T20:00:00Z,Newcastle,Man United,C Pawson,13,13,8,4,2,4,11,8,3,3,0,0,1,0,H,
557,2021-22,2021-12-28T15:00:00Z,Crystal Palace,Norwich,P Tierney,19,12,6,3,8,8,9,13,1,2,0,0,3,0,H,
558,2021-22,2021-12-28T15:00:00Z,Southampton,Tottenham,A Taylor,9,21,2,11,3,7,15,5,2,2,1,0,1,1,D,
559,2021-22,2021-12-28T15:00:00Z,Watford,West Ham,D England,14,13,5,6,4,5,12,12,0,1,0,0,1,2,A,
560,2021-22,2021-12-28T20:00:00Z,Leicester,Liverpool,M Oliver,6,21,1,4,1,12,8,11,0,1,0,0,0,0,D,
561,2021-22,2021-12-29T19:30:00Z,Chelsea,Brighton,M Dean,11,18,5,6,10,8,14,7,4,1,0,0,1,0,H,
562,2021-22,2021-12-29T20:15:00Z,Brentford,Man City,D Coote,6,12,2,3,3,5,12,10,0,0,0,0,0,1,A,
563,2021-22,2021-12-30T20:15:00Z,Man United,Burnley,J Moss,18,10,6,3,7,5,5,10,0,0,0,0,3,1,H,
564,2021-22,2022-01-01T12:30:00Z,Arsenal,Man City,S Attwell,7,15,2,2,5,5,13,5,3,2,1,0,1,0,H,
565,2021-22,2022-01-01T15:00:00Z,Watford,Tottenham,R Jones,6,21,4,9,3,7,6,9,0,1,0,0,0,0,D,
566,2021-22,2022-01-01T17:30:00Z,Crystal Palace,West Ham,D England,22,10,6,5,9,1,6,16,0,2,0,0,0,3,A,
567,2021-22,2022-01-02T14:00:00Z,Brentford,Aston Villa,C Pawson,10,16,4,5,3,7,17,11,2,2,0,0,1,1,D,
568,2021-22,2022-01-02T14:00:00Z,Everton,Brighton,J Brooks,17,12,6,5,8,5,5,12,1,1,0,0,0,2,A,
569,2021-22,2022-01-02T14:00:00Z,Leeds,Burnley,P Tierney,22,8,7,2,9,3,11,7,2,1,0,0,1,0,H,
570,2021-22,2022-01-02T16:30:00Z,Chelsea,Liverpool,A Taylor,15,10,6,6,6,7,5,13,1,2,0,0,2,2,D,
571,2021-22,2022-01-03T17:30:00Z,Man United,Wolves,M Dean,9,19,2,6,3,8,9,8,3,1,0,0,0,0,D,
572,2021-22,2022-01-11T19:45:00Z,Southampton,Brentford,S Attwell,12,5,6,4,5,2,9,8,0,1,0,0,2,1,H,
573,2021-22,2022-01-12T19:45:00Z,West Ham,Norwich,S Hooper,13,7,5,3,11,2,9,8,0,0,0,0,1,0,H,
574,2021-22,2022-01-14T20:00:00Z,Brighton,Crystal Palace,R Jones,19,3,4,1,9,0,11,7,0,2,0,0,0,0,D,
575,2021-22,2022-01-15T12:30:00Z,Man City,Chelsea,C Pawson,11,4,6,1,9,1,11,6,0,2,0,0,0,0,D,
576,2021-22,2022-01-15T15:00:00Z,Newcastle,Watford,P Tierney,12,18,1,5,4,6,13,13,3,2,0,0,0,0,D,
577,2021-22,2022-01-15T15:00:00Z,Norwich,Everton,A Madley,14,12,3,5,8,8,12,14,3,1,0,0,2,0,H,
578,2021-22,2022-01-15T15:00:00Z,Wolves,Southampton,M Salisbury,9,13,5,10,2,10,13,14,2,3,0,0,1,0,H,
579,2021-22,2022-01-15T17:30:00Z,Aston Villa,Man United,D Coote,13,13,9,6,3,6,8,13,1,2,0,0,0,1,A,
580,2021-22,2022-01-16T14:00:00Z,Liverpool,Brentford,J Moss,27,6,13,1,9,0,6,6,0,1,0,0,1,0,H,
581,2021-22,2022-01-16T14:00:00Z,West Ham,Leeds,M Dean,15,18,5,5,4,3,6,9,3,2,0,0,1,2,A,
582,2021-22,2022-01-18T20:00:00Z,Brighton,Chelsea,K Friend,10,15,2,3,5,7,8,5,1,2,0,0,0,1,A,
583,2021-22,2022-01-19T19:30:00Z,Leicester,Tottenham,J Moss,14,27,4,10,3,8,6,12,1,2,0,0,1,1,D,
584,2021-22,2022-01-19T20:00:00Z,Brentford,Man United,A Marriner,18,13,8,5,6,9,7,9,0,0,0,0,0,0,D,
585,2021-22,2022-01-21T20:00:00Z,Watford,Norwich,M Dean,15,7,4,2,5,1,16,11,0,1,1,0,0,0,D,
586,2021-22,2022-01-22T12:30:00Z,Everton,Aston Villa,C Pawson,15,8,1,3,9,2,14,16,5,3,0,0,0,1,A,
587,2021-22,2022-01-22T15:00:00Z,Brentford,Wolves,P Bankes,11,7,1,2,6,3,6,7,2,3,0,0,0,0,D,
588,2021-22,2022-01-22T15:00:00Z,Leeds,Newcastle,C Kavanagh,13,15,4,3,6,7,9,9,4,2,0,0,0,0,D,
589,2021-22,2022-01-22T15:00:00Z,Man United,West Ham,J Moss,18,6,3,1,3,3,9,8,1,1,0,0,0,0,D,
590,2021-22,2022-01-22T17:30:00Z,Southampton,Man City,S Hooper,7,20,3,5,2,11,13,5,3,0,0,0,1,0,H,
591,2021-22,2022-01-23T14:00:00Z,Arsenal,Burnley,D Coote,20,10,5,1,12,4,9,13,0,2,0,0,0,0,D,
592,2021-22,2022-01-23T14:00:00Z,Crystal Palace,Liverpool,K Friend,8,15,5,7,2,5,12,10,4,1,0,0,0,2,A,
593,2021-22,2022-01-23T14:00:00Z,Leicester,Brighton,M Atkinson,15,14,5,5,4,5,6,8,0,1,0,0,0,0,D,
594,2021-22,2022-01-23T16:30:00Z,Chelsea,Tottenham,P Tierney,15,6,7,3,10,3,17,14,2,1,0,0,0,0,D,
595,2021-22,2022-02-05T18:00:00Z,Burnley,Watford,C Pawson,13,11,2,5,4,7,16,9,1,2,0,0,0,0,D,
596,2021-22,2022-02-08T19:45:00Z,Newcastle,Everton,A Taylor,20,11,9,3,6,2,13,13,2,3,0,0,1,1,D,
597,2021-22,2022-02-08T19:45:00Z,West Ham,Watford,M Atkinson,9,6,3,1,5,6,1,6,1,0,0,0,0,0,D,
598,2021-22,2022-02-08T20:00:00Z,Burnley,Man United,M Dean,9,22,3,5,2,10,11,10,2,1,0,0,0,1,A,
